id,shares
37370,1220.4126870238974
37371,1507.4737063529767
37372,1539.0460466502655
37373,1178.8742223267645
37374,3111.5979415573693
37375,1757.3218214104734
37376,3237.2424069034782
37377,2275.6366546320496
37378,2312.2914670880837
37379,2260.8688759560823
37380,1902.4755170031106
37381,1917.3106815625138
37382,2520.9219129446237
37383,1936.9760361710373
37384,2773.5986671707196
37385,1670.7633920172866
37386,2558.2209584331363
37387,1992.5709396644177
37388,1987.4142107654072
37389,1751.0830390727
37390,2279.559702143428
37391,1410.306050326448
37392,3110.0257279455554
37393,1530.8969967218868
37394,2343.759363567653
37395,2730.116613861692
37396,819.2227875566994
37397,3569.535299165492
37398,2229.042710626237
37399,1796.3016850153274
37400,1943.7880987986264
37401,2104.6261456551892
37402,2292.4974308103947
37403,3216.754970294717
37404,1388.3198303231306
37405,2403.012602477619
37406,2534.8406974215472
37407,2242.602933256835
37408,2029.346282985539
37409,2464.6456555204254
37410,1447.4972603982771
37411,3871.27369136354
37412,1862.9205089478064
37413,2199.3299149666886
37414,2441.4938943218585
37415,1282.015554849792
37416,3370.8562084241366
37417,1653.2019806529554
37418,2727.5635469626245
37419,2824.458940975286
37420,2376.6908769848424
37421,4560.348865518079
37422,2083.309590031704
37423,3405.5195951898063
37424,2285.1495487807833
37425,881.8020930949604
37426,1798.0479580998597
37427,2561.423205857825
37428,1505.0086932714253
37429,2980.641727584396
37430,1937.2998561932245
37431,2699.69198792953
37432,1791.7523773184928
37433,2648.926550227311
37434,2220.2339493106037
37435,1754.1735373214037
37436,2409.1129320853856
37437,2489.7433176360655
37438,2972.8071295072414
37439,1880.0519425074708
37440,3720.4120274428215
37441,3303.740254104284
37442,2237.6023610256184
37443,2503.1945885202576
37444,2273.4462822442383
37445,2295.0982496265915
37446,1859.9222034820402
37447,2740.4287708319926
37448,2751.2838707795627
37449,3064.8335803268337
37450,3040.983491618328
37451,1746.7154483841841
37452,1571.5480624108673
37453,1739.4486130006753
37454,1484.450060701673
37455,1913.1974686806457
37456,2376.211937442932
37457,1732.351511591653
37458,3821.637818508089
37459,2086.423983626335
37460,793.9638296450632
37461,2311.0241928778105
37462,2242.0784905840255
37463,2634.75989730745
37464,1697.500331629414
37465,2697.301334406143
37466,3805.5918264159336
37467,2611.0473884847993
37468,2043.5560168730033
37469,2426.0804622782875
37470,1665.6895608080792
37471,1652.057133309824
37472,2639.079343337361
37473,2946.800958019846
37474,1589.3117520398314
37475,2039.7439084469552
37476,2879.769255500312
37477,2658.797183119421
37478,1278.5527936086212
37479,2215.12812199384
37480,3236.81737961356
37481,3757.8765410886863
37482,2448.92038200272
37483,789.9442845095919
37484,2416.068559067802
37485,2791.413697981308
37486,2260.0549480486534
37487,1468.773716570798
37488,1672.3646003473775
37489,1563.9676773324459
37490,1456.6964606702163
37491,2161.213673293575
37492,2198.388497120342
37493,3795.0856651316167
37494,2651.5648932168506
37495,1530.2045154880057
37496,1740.6132338649463
37497,2656.427151766099
37498,816.4331073730787
37499,2131.62346591804
37500,1209.9067439378343
37501,2320.3077607255664
37502,1675.3996492123902
37503,2104.2707273216497
37504,2096.133203954151
37505,2734.3588845401123
37506,2312.4651947137477
37507,2369.6042645517714
37508,2566.6841405349937
37509,2130.503211239868
37510,1641.595525276905
37511,2587.986714199684
37512,1970.7866473169015
37513,3356.0989547272516
37514,2479.3117169361262
37515,2805.856202468857
37516,1360.9439348252408
37517,2281.604189877391
37518,1906.793245123095
37519,2194.2646379221833
37520,1279.380663669553
37521,2952.680861117569
37522,2036.260988708812
37523,2439.7916023388884
37524,2595.501540569204
37525,2200.674540242914
37526,3586.3373392662966
37527,3441.577298206995
37528,2096.143915414951
37529,1257.7711609886833
37530,1981.7029232414627
37531,1651.515926393433
37532,2093.8441649653064
37533,2149.811705191366
37534,2076.006439407958
37535,2045.5093808808426
37536,2190.253171195055
37537,2376.670263759684
37538,1638.9319212357468
37539,2310.3550506303213
37540,2430.9233167572233
37541,1588.7060729971754
37542,2637.4623579614968
37543,2038.9751765160909
37544,2110.191394214267
37545,2046.4755653439333
37546,2468.7943432204224
37547,1026.0070960658613
37548,4326.7187629107575
37549,1788.9002926493458
37550,2257.040399546469
37551,2851.4024620134824
37552,3725.018555818378
37553,3552.946302915151
37554,2011.3017000388706
37555,1877.278987841587
37556,1896.6991226410441
37557,2001.5343029132919
37558,1958.9629206231662
37559,1879.467194822798
37560,1666.482737393198
37561,2904.238332509431
37562,3387.14045161639
37563,2493.355159934428
37564,2275.6532677087007
37565,2514.9770079089585
37566,2071.977678967242
37567,2424.755500575527
37568,2039.553657009737
37569,1526.2140299124235
37570,2072.5956744821515
37571,2263.64934558206
37572,2517.732530809387
37573,1998.7508090176912
37574,2723.1114372170723
37575,1800.4440090677856
37576,1600.5721858759107
37577,2152.762756025235
37578,1632.5527203307738
37579,1746.174346388022
37580,1315.3895333482328
37581,2248.9744465462336
37582,3169.9129394716115
37583,2783.7995036345555
37584,3587.4822479130594
37585,1952.8686224614748
37586,3443.769451809754
37587,2868.4533487934277
37588,2023.7383661019444
37589,1609.101625272267
37590,1886.4187707185724
37591,2549.101213705224
37592,2163.708944484883
37593,1631.9328118304625
37594,2786.488628285478
37595,2323.93185611046
37596,1663.4551666232128
37597,2426.0740904447375
37598,2194.3451412517893
37599,3529.294651318026
37600,1497.802640833641
37601,3202.191295472412
37602,4124.141892620222
37603,942.0903143268629
37604,2805.707922608982
37605,1464.977388550915
37606,313.3749043355456
37607,2888.9182835941738
37608,2341.475445060778
37609,2224.3242261586756
37610,2868.7438873608544
37611,2519.107637249072
37612,4228.049797696446
37613,1515.6315833679228
37614,2089.6554568559213
37615,1352.5517610365785
37616,2613.7042311110526
37617,1813.2764851702964
37618,1761.5305137398614
37619,3324.06636112811
37620,2461.2528875752796
37621,2181.423016389004
37622,2247.790200213487
37623,1805.8493168483092
37624,1965.1828321945611
37625,1779.99920534169
37626,2411.7077478602073
37627,1738.2765952749908
37628,3991.4606203737912
37629,3012.3205442642466
37630,2134.496952926844
37631,2390.8673529346634
37632,2620.7174416515177
37633,3343.185121035677
37634,2237.800650945375
37635,1459.2061461162873
37636,1035.860275075555
37637,2918.1138481412872
37638,3704.54286569106
37639,1754.7741909471067
37640,2375.8073735527705
37641,973.0147534124417
37642,1311.04617431099
37643,2505.1756856993034
37644,2257.3271462932858
37645,2812.7356316088258
37646,1439.2267013664843
37647,2203.9430443214646
37648,2144.873705443732
37649,2010.382236436725
37650,3930.501266070378
37651,2291.679532974339
37652,1964.6469428695516
37653,2596.823146146239
37654,2630.5145650407494
37655,2329.9922026641107
37656,1523.2422780420127
37657,1773.4886789289021
37658,2961.5056405665446
37659,3737.245413070542
37660,2763.7461968750254
37661,2451.2045740916037
37662,1676.5683864408384
37663,2147.4508795713946
37664,2342.1663150930535
37665,2312.047085994253
37666,1922.4019567188973
37667,1458.4903295572271
37668,2185.8811199840006
37669,1202.0815775210722
37670,1591.7560351592551
37671,2284.469893501441
37672,2050.3693460364884
37673,1488.1895835302748
37674,1282.8590322703287
37675,1164.4778187575018
37676,1666.4455718046158
37677,2657.073557039053
37678,1059.4041711180444
37679,3291.928343127828
37680,3221.4153046082365
37681,2638.7304271399225
37682,1767.7366828057393
37683,2063.248268397409
37684,2148.6730872212092
37685,2409.640475777469
37686,1449.7300634467492
37687,1185.582574821873
37688,1901.9837129516022
37689,2895.301572393564
37690,3799.1771673279386
37691,3295.4389847866923
37692,2631.77528604385
37693,3005.6851607610524
37694,2166.785579772471
37695,1477.2176769748824
37696,1817.4871641524678
37697,1249.1105402649623
37698,2366.8992416369742
37699,1509.2488808723074
37700,2295.669887243708
37701,906.3811919659097
37702,2022.5698175504758
37703,2548.567947327982
37704,2717.092854621909
37705,2363.2414106303263
37706,1787.2436631541468
37707,1924.4263120487667
37708,2328.683724735296
37709,2295.8072725858356
37710,1666.7666881481427
37711,1950.0320627515553
37712,3108.4922548560185
37713,1977.6428384153378
37714,1386.7169875516518
37715,1448.5443486174863
37716,2522.5589401755183
37717,2072.207128048025
37718,2204.801688030914
37719,2256.5853075651926
37720,2638.6994661971185
37721,2350.2643609186925
37722,2361.6173543640607
37723,2440.8882116388304
37724,2389.2872207916657
37725,1448.8206538704576
37726,1933.1264555359196
37727,2095.863573285622
37728,1156.1654703104723
37729,2593.813027959857
37730,2521.8514753749273
37731,2229.4648149646637
37732,2726.3525152476122
37733,2386.355546252583
37734,2423.520886814741
37735,2850.3434927623193
37736,1944.2115173890097
37737,2009.1104822503903
37738,2540.9203892108585
37739,2574.6954076691945
37740,2065.9135385167688
37741,3433.603603369841
37742,2745.0731981218432
37743,1419.0850899664729
37744,1768.8310884398322
37745,2041.2754145860456
37746,3022.610690730926
37747,1090.0254626323274
37748,2536.9176737789485
37749,2851.827757122019
37750,1835.064055451975
37751,2341.7314447215867
37752,3411.845386725654
37753,2394.91033594406
37754,2468.5795086497856
37755,1405.5019713584413
37756,2531.451427492498
37757,3389.8593113323295
37758,1365.8105601396624
37759,2103.925647245902
37760,1248.0353908109737
37761,2061.15293600293
37762,2018.05729493239
37763,1620.356072861132
37764,2372.7899000018438
37765,1945.4240934711106
37766,1868.7959637464464
37767,2410.22650160388
37768,1993.9401283987077
37769,1946.3244043546933
37770,1623.7421959309513
37771,2014.1950553444667
37772,2275.2772654193686
37773,1584.585829229969
37774,2252.921842930372
37775,2545.332801953923
37776,2406.820198789636
37777,1935.3811570827288
37778,2232.884572881414
37779,3302.4755945742627
37780,1730.8431313966576
37781,2079.8899694195775
37782,2515.4835372435846
37783,3009.9352926800757
37784,1807.366665732609
37785,2656.202938483925
37786,3640.18461797594
37787,1464.4334333516176
37788,1845.973577609263
37789,3172.078412923042
37790,1765.2663324537941
37791,1684.9355305393342
37792,2571.358886761425
37793,1188.981940915586
37794,2029.4104809520172
37795,1652.0313598884522
37796,1501.796828978938
37797,1884.188909323631
37798,1663.8532225446888
37799,2270.0367694993056
37800,1932.043435940318
37801,2350.8695644444538
37802,1679.5194766643576
37803,1680.8080133508904
37804,2019.8493358954504
37805,1757.2995011275327
37806,4087.186901757057
37807,1840.3779061229445
37808,3085.353690427702
37809,1363.190014693292
37810,1425.9693101565624
37811,1372.8398884516102
37812,1405.9322941749892
37813,1403.3662805492854
37814,1360.7204797540824
37815,2638.9109375228522
37816,1597.2537657879127
37817,1607.1990066309636
37818,2200.839114323326
37819,2435.7672708077794
37820,1580.7212824378462
37821,2862.889942725423
37822,2457.262974852258
37823,3665.939468086274
37824,2731.4535840605877
37825,2158.3660459960147
37826,2586.335563978737
37827,2242.7057479193118
37828,2147.9001527373284
37829,2673.1746002639416
37830,1074.0215024852378
37831,2645.5066154958763
37832,1687.1954494275506
37833,1602.2441639127858
37834,2060.0778148196664
37835,2079.540760206559
37836,2377.307124047053
37837,2318.78635588902
37838,1661.8323706387876
37839,2255.044625856966
37840,2061.684249527312
37841,2932.683938258374
37842,2380.747003874756
37843,-460.95410834250606
37844,2660.0947926585786
37845,2284.490070263746
37846,2127.506965799976
37847,2026.551365825378
37848,2950.1386413265964
37849,2938.2540487687215
37850,1871.330424882843
37851,2246.5898517943647
37852,2457.138949682352
37853,1927.2900949559526
37854,2160.0678174066124
37855,1348.5491270556058
37856,2653.2343156669353
37857,3122.5906469044803
37858,2609.5234959453605
37859,2226.645989012936
37860,1108.4740146107765
37861,1982.3523633295306
37862,1765.7555115685846
37863,1804.491327858889
37864,1499.539348204976
37865,1340.395938516171
37866,2108.2803384806793
37867,1345.29016715871
37868,3586.8982041236154
37869,2397.74504549384
37870,2718.1665206726716
37871,1645.038866570178
37872,2039.8698318491113
37873,2225.9543892491583
37874,2023.3392532327189
37875,3172.158920278548
37876,2033.5282003732796
37877,3468.2480667640802
37878,2324.2096412161086
37879,2118.559189362696
37880,1661.9128262136555
37881,952.2302295065015
37882,1758.8228887426612
37883,1647.1436606897719
37884,1237.3684173824738
37885,2775.876181915846
37886,3122.3299522541693
37887,877.7044748538347
37888,3007.1506960795828
37889,1811.076332416833
37890,1445.1731761970368
37891,2309.1600458469493
37892,2086.9064925833973
37893,2639.724825776901
37894,2940.4113616253926
37895,1175.2157324054203
37896,3465.1905644947165
37897,2232.983200405274
37898,2330.8325921363457
37899,2048.3568185640456
37900,2209.4554357746993
37901,1150.9209594561885
37902,2738.9036650424387
37903,2069.6651293116292
37904,2343.351178803515
37905,1973.1058551308624
37906,1776.0811164151678
37907,1390.2340353747772
37908,2217.1628049969067
37909,1149.0927201069244
37910,2692.30942493024
37911,1821.5789075781881
37912,3108.417283194868
37913,1931.7720892186012
37914,2162.05605568307
37915,1584.8711610837747
37916,1762.4940013622822
37917,2969.6610236375245
37918,2709.9463292932114
37919,2216.4066549022855
37920,2066.9262521720652
37921,1561.276642203393
37922,3164.405075607123
37923,1932.41901700692
37924,1372.1286026284586
37925,3370.3318785237934
37926,1478.180359779994
37927,2555.236220049352
37928,2675.7885975229574
37929,2713.5414709429297
37930,3183.559207479976
37931,3070.6944688230747
37932,2795.1565120613973
37933,1678.0576652493942
37934,2827.134254667947
37935,2196.102051703233
37936,2059.6596939742776
37937,2544.3525763108228
37938,2846.555887979443
37939,2217.833215842957
37940,1753.9249243977029
37941,1904.0481559871532
37942,3171.5043837552817
37943,2144.127643978046
37944,1679.8178137949408
37945,1402.9651856010369
37946,1564.0623396136184
37947,1536.303695027255
37948,2287.382504079037
37949,901.1947903408918
37950,2033.0332299184959
37951,2557.691783366465
37952,2543.576338384436
37953,2443.327091780527
37954,2035.8799831299273
37955,2573.277477706306
37956,2451.2633603544946
37957,2660.245381566586
37958,1939.5327920691834
37959,2436.8057553687872
37960,2245.970772607109
37961,2727.2089155493777
37962,1175.6333896621577
37963,1210.420339956241
37964,3028.8399538679596
37965,3473.1466273944325
37966,2156.386448813743
37967,2301.8132713475297
37968,3236.0272373889993
37969,2190.1348165810623
37970,2226.7413467720726
37971,1975.8207484997233
37972,1665.4220117616396
37973,2412.4666117285788
37974,2037.738377820643
37975,1472.4684814136058
37976,2833.4499814705982
37977,2051.699438787291
37978,1609.9638219288556
37979,3315.505909110089
37980,2516.4793414912674
37981,2277.2806174215852
37982,1204.9661611177053
37983,2363.9923688468984
37984,2056.7449733068906
37985,1047.3635643115417
37986,2411.1252457132846
37987,1698.6028617411478
37988,2693.113691642716
37989,1932.2295251351284
37990,1781.3132245484853
37991,3087.088915326551
37992,2790.157838717122
37993,3092.5874306133983
37994,2534.9246349328187
37995,2184.07159983397
37996,2064.2765406485314
37997,1899.7399599477235
37998,2261.318486186874
37999,3004.3214671683972
38000,1854.080413238973
38001,2429.697873340324
38002,2929.451067445859
38003,2200.7739854813617
38004,2062.5928214434794
38005,1502.940022165498
38006,883.5269668033627
38007,1804.3049255218784
38008,2152.5838544365656
38009,2484.059579033232
38010,2770.187390355539
38011,1568.2651676074229
38012,1825.8030430195352
38013,3322.3781520971806
38014,1293.8712524139573
38015,3613.48924393519
38016,1465.5318201446685
38017,2433.1268089003706
38018,1488.0825354928188
38019,1415.4527144784925
38020,3154.2787513556214
38021,2009.2901495444494
38022,1721.000076572735
38023,2232.608369134887
38024,2309.7811759571996
38025,2549.768923985619
38026,2244.073466179651
38027,1892.011099962135
38028,1937.0472377061005
38029,2252.883905695282
38030,2233.274967041157
38031,1302.6205781799208
38032,2030.6412703145998
38033,1950.1468563824117
38034,2056.226805307777
38035,2586.0755083141735
38036,2386.9117794076265
38037,2847.3888207235395
38038,2263.597455330441
38039,2306.9574879204765
38040,2043.184114992043
38041,1939.913138667118
38042,3354.0637617270445
38043,1732.9913966064375
38044,1630.1234438553354
38045,2206.613484328062
38046,1794.8786105356965
38047,2060.015909313465
38048,2642.1816021896802
38049,1193.372239332786
38050,1612.7615980891428
38051,2574.2068008149013
38052,2890.0055171923996
38053,2972.909173799301
38054,1510.8218653006638
38055,1350.7883181847196
38056,2505.84091332356
38057,2722.005223607913
38058,1619.3729128958817
38059,1078.2064801488334
38060,1784.1441346186543
38061,2844.728489332423
38062,2627.3733980184866
38063,2909.018480201921
38064,2979.5767574735128
38065,1784.3761354695212
38066,2869.9819605294524
38067,1663.9823196059965
38068,2645.643318141181
38069,3611.5599341012326
38070,1727.9120386246004
38071,1551.3808675362934
38072,1640.1902978186495
38073,2493.190523424703
38074,1944.817406189405
38075,2168.7505791120593
38076,2353.168405132694
38077,1961.2531810074797
38078,1982.0694072975496
38079,1901.9695104041439
38080,2209.0297558762672
38081,1974.8706581360068
38082,3223.9381140521955
38083,2339.906721614581
38084,2298.266602913787
38085,2367.2454857794205
38086,1761.0279091570355
38087,1699.2170733937307
38088,4217.363854075815
38089,2638.9614919103637
38090,2461.206040582899
38091,1870.7916278273926
38092,2105.023416066066
38093,3271.742090541985
38094,2283.759355684482
38095,1682.2916803744488
38096,1679.6780436268464
38097,1704.8518303269552
38098,2771.4698425579227
38099,1289.0516386144068
38100,2771.951245052428
38101,1798.6731904603926
38102,4049.589758764375
38103,2026.4094681792567
38104,1282.5979918346252
38105,3984.5141397224215
38106,2019.0208772814879
38107,4374.405531095736
38108,3078.2000438227024
38109,1896.5422025233945
38110,3139.7351774224126
38111,2130.5105175927533
38112,2040.3873344049223
38113,935.0817454033588
38114,2362.3965023567634
38115,2626.0329676565093
38116,2632.0292560297557
38117,3057.648639353111
38118,2175.715408516341
38119,4015.7341830184505
38120,1169.1343410032082
38121,2240.968828504688
38122,1767.7220531698733
38123,1473.0982771013096
38124,1887.0639766626111
38125,1977.7635164603844
38126,2194.096806500597
38127,2706.2321354610713
38128,3117.6985411333835
38129,2245.532390861251
38130,1885.527007792165
38131,3604.6170592862914
38132,2507.481830665175
38133,1339.08660656986
38134,2877.844925783863
38135,2045.0783469909832
38136,2762.045773034798
38137,2152.182205215167
38138,2463.3278151279214
38139,2480.413838637661
38140,1951.3527393799811
38141,3283.1583255310043
38142,1931.655487955417
38143,2823.9010056118213
38144,1532.051474137824
38145,1248.0415604123634
38146,1222.3911472463526
38147,2407.2840028462742
38148,878.184820312646
38149,2169.7025292984545
38150,1497.6971964808292
38151,2654.5675978097966
38152,1799.9128189884284
38153,1812.8412361983128
38154,1943.843652124699
38155,1728.3060285932925
38156,2544.7962338031284
38157,2978.268960431699
38158,2256.0112414623136
38159,3000.5811612139278
38160,1912.0974008979174
38161,2684.1058370206138
38162,2266.591084897085
38163,2703.987777927076
38164,2683.232367872791
38165,2135.8541470154014
38166,1190.768355922909
38167,1617.9523905755354
38168,2028.403407268202
38169,2061.7965790581197
38170,2626.186658874225
38171,2118.2485893335215
38172,3120.425856935278
38173,2132.110736108345
38174,2159.601272281003
38175,2170.2721415619685
38176,1356.8060777828136
38177,2511.6613387468115
38178,2809.485388306924
38179,1175.8760102524382
38180,1626.6136883428833
38181,2298.268806032566
38182,2014.163796821112
38183,1675.5062399450987
38184,1055.57320013564
38185,2286.30146595005
38186,1820.7196508079574
38187,1969.9695323706019
38188,2624.6525206288106
38189,2056.4686289325846
38190,3375.02901607159
38191,2674.5179283329135
38192,1609.9272090588975
38193,2609.884041631477
38194,3036.082798643282
38195,2377.718689828275
38196,2817.938998799038
38197,1638.8571417840694
38198,3463.187521804512
38199,1457.9435823406116
38200,2589.2638711215604
38201,1278.6929336424928
38202,2463.4288598858197
38203,2699.168633575243
38204,2089.350483725624
38205,2390.90826755615
38206,1557.2157068450078
38207,3095.380257605032
38208,2102.556384680095
38209,2671.6171427906693
38210,1456.5044608115497
38211,2114.3588892030825
38212,2481.8981470324375
38213,2915.8769379739815
38214,2299.27165712302
38215,3086.494446313747
38216,2033.4757667345616
38217,2256.304049099126
38218,1695.296031460935
38219,2454.4227028537894
38220,2613.4940797089457
38221,1816.8392816706164
38222,2450.9887301747613
38223,2145.355363797277
38224,2309.465278516462
38225,1251.532062242714
38226,1576.0031748614615
38227,2118.499531062996
38228,1454.3022783001932
38229,2263.38432825348
38230,2869.231865181041
38231,1800.9678841840491
38232,1008.4585780996517
38233,2762.3413710033906
38234,3690.6022572462225
38235,2745.9760137537414
38236,2728.6253219125365
38237,2312.160987886923
38238,3053.066731957112
38239,1555.5980447701686
38240,3297.2642909995675
38241,2298.267472289521
38242,1320.8586578935542
38243,2653.031935229481
38244,3220.4373205417755
38245,2423.9463142561463
38246,2948.553325265082
38247,2979.2725577913993
38248,1880.763113154705
38249,2335.989843547749
38250,1633.5141125487908
38251,1304.4672336722538
38252,3596.0699608720965
38253,1668.5775401543456
38254,2605.544556220467
38255,2614.7210511952167
38256,2420.406189301251
38257,2210.640686065172
38258,1422.5564865925605
38259,2887.874537052537
38260,1222.0711071839892
38261,2562.0243013661434
38262,1744.3575917746916
38263,2488.1846300629722
38264,2230.584286297253
38265,2534.5893624355717
38266,1938.28506888406
38267,1620.7385662656557
38268,1459.4016705541144
38269,3149.2479550487083
38270,1798.9756902493189
38271,2021.4785187801015
38272,1985.7858891673636
38273,2335.2236141415724
38274,1596.546925962998
38275,2096.9820497535857
38276,977.9321448700134
38277,1795.382073026905
38278,2825.5197516672592
38279,3244.70457946211
38280,2398.562655971482
38281,1035.1554270899685
38282,1683.084489642788
38283,2556.2688425394103
38284,3384.9979406101684
38285,1695.647486126676
38286,3757.845323657644
38287,2226.0585343865255
38288,1819.6937222521983
38289,2393.1375665671394
38290,1299.3095592169318
38291,1308.3762541774704
38292,1547.1186744925653
38293,1666.7708229915152
38294,1691.9520703189964
38295,1763.3472294474861
38296,3160.4551549104676
38297,1510.7111328062413
38298,2197.1332780258012
38299,1753.1484777666276
38300,1942.4469554658997
38301,1576.4861867764669
38302,3303.437022941092
38303,2396.8334391891663
38304,1664.3554767393607
38305,1228.3495127602491
38306,2189.124145910759
38307,2349.093214389792
38308,2356.5084723921896
38309,1279.5430026407332
38310,2496.657078841894
38311,1115.6073323730168
38312,2277.7205163751105
38313,1488.826471081974
38314,2267.255109110066
38315,1698.5105999434847
38316,1987.6674722132768
38317,1419.552518418312
38318,1762.421430917997
38319,1283.2208946568317
38320,2165.3753756038677
38321,2890.0046608233824
38322,1275.793464928126
38323,2034.2355415729496
38324,1925.100501610028
38325,1972.9883928802506
38326,1885.0754419542795
38327,2846.1189362812383
38328,3639.84184551402
38329,1424.9960479811052
38330,1259.0912413708072
38331,2326.4880701819657
38332,1752.0936932303853
38333,1676.9743650956684
38334,3133.0218072496336
38335,3010.2697352218015
38336,1828.8016579580494
38337,3765.1683143648743
38338,2531.4432074555507
38339,1447.531653421298
38340,2266.6863153549307
38341,2359.1482200088108
38342,1973.6975011332104
38343,1765.8493228257494
38344,1699.5874271695247
38345,3390.9634348236236
38346,3954.6342968183194
38347,1376.04510919915
38348,2112.084805860525
38349,1429.3967272504917
38350,2486.9920420486133
38351,3055.9068729498117
38352,2555.771116572173
38353,1853.0136542204568
38354,2013.3351594606743
38355,2093.4237512460254
38356,2683.959840608779
38357,1751.1778609097864
38358,1901.8194115915637
38359,1526.07147187161
38360,2234.3084518332485
38361,2612.891466480959
38362,3265.580183873015
38363,2546.7324811811486
38364,1436.612477785835
38365,2297.3768462209014
38366,2705.2450092329727
38367,1736.5231718918617
38368,2617.0955727722376
38369,2627.3366450139874
38370,2791.183500106531
38371,2980.4231749675496
38372,1848.2995835470338
38373,1427.7514022242972
38374,2677.018157425553
38375,2677.418137631639
38376,2012.7121222168823
38377,2896.3366516717756
38378,2035.7969583065362
38379,3163.0444644171776
38380,2978.0629190179598
38381,1990.9383815338074
38382,3573.4524497483408
38383,1279.1501936257316
38384,3007.908658738019
38385,2146.8839371443178
38386,2061.3461494665485
38387,2034.3179958662001
38388,2726.6208442494008
38389,2078.311056161124
38390,2264.0728215870377
38391,2685.9860336618267
38392,3709.4410892461183
38393,2087.361809504537
38394,2264.5972282309417
38395,1956.8935062928736
38396,2664.7494917843514
38397,1468.161869597303
38398,1338.839639273838
38399,1949.5982067362152
38400,1757.4119556934163
38401,1595.600292668332
38402,1743.0445592844476
38403,2585.2712108246524
38404,1655.079418058014
38405,1397.864030647555
38406,1787.2036436431058
38407,2680.032889939782
38408,2804.3517498802435
38409,1977.450948081525
38410,1887.3990427584326
38411,2447.105821101859
38412,1558.7578945231028
38413,1688.238765563918
38414,2892.769391082252
38415,2494.217790900479
38416,1173.0795647736552
38417,2182.907672628754
38418,1105.6830027614924
38419,2153.4938137984886
38420,1921.8452987563924
38421,2687.992298963679
38422,2257.740364911573
38423,1269.4923975772754
38424,1804.938614498878
38425,1922.8637761844861
38426,2220.895399528754
38427,1947.5509645487514
38428,1867.7486121117954
38429,1965.6111748880662
38430,3347.828815916144
38431,3156.676281719532
38432,1028.3927633419153
38433,2110.108035145247
38434,1425.6762747283778
38435,2331.1256006063313
38436,1643.7096014175693
38437,996.8692751481708
38438,1521.5834199307171
38439,3390.7496279234
38440,3235.63347061715
38441,1874.6179807862666
38442,2202.096625854705
38443,1973.7945627069685
38444,3637.235426805237
38445,2553.8081648377047
38446,1556.7148180746929
38447,2594.184894547428
38448,1534.8017232272819
38449,2571.2071606917307
38450,2405.69735957065
38451,2100.848165489998
38452,1781.5712218211406
38453,3119.0646981212453
38454,3370.522019034075
38455,1882.5926072508437
38456,2786.3626715673345
38457,1998.247167609395
38458,2236.6207004028265
38459,1481.994701921447
38460,1604.3460053668298
38461,1778.8306118558298
38462,1447.536564865785
38463,3109.3447484540493
38464,2249.489373598358
38465,2207.4107402487443
38466,2073.1838858490346
38467,1101.7424940222963
38468,3394.988679942554
38469,1670.845603762836
38470,2803.9004747064155
38471,2418.9559442644554
38472,1254.670392860392
38473,2782.7383639839436
38474,2246.564857793098
38475,2079.859066537619
38476,3008.7774682008258
38477,3251.271532654054
38478,2496.968230342184
38479,2005.0349117257674
38480,1616.4560353934469
38481,1207.1531854975055
38482,3009.8739776417347
38483,2635.004506216257
38484,2440.714608557828
38485,2578.5183872583625
38486,2247.509343828403
38487,2769.79917712597
38488,1226.2726463954464
38489,2191.32779097562
38490,3282.965552556211
38491,3520.2413915637303
38492,1433.6865829679723
38493,2695.738956513667
38494,2784.1831489149117
38495,1491.1812183918582
38496,1796.2969684944273
38497,3434.0925206337824
38498,1421.4009738000905
38499,2310.7403115030083
38500,2856.3330923437675
38501,2732.464047642431
38502,1254.74227805398
38503,2418.537383813272
38504,2097.4817951897585
38505,2512.721761345473
38506,1994.4365197025759
38507,2661.048652408398
38508,1317.5066201746836
38509,2349.779472112361
38510,1312.2242916290672
38511,2153.4818586936067
38512,3194.8730641267075
38513,3746.78961469329
38514,2221.5538963555564
38515,1733.5564265929954
38516,3274.983690595739
38517,2272.764972313236
38518,2245.9522228609862
38519,2407.9766865500446
38520,1956.165337229188
38521,744.0113125310538
38522,2422.1866042736237
38523,3005.1631793773386
38524,2183.729475448319
38525,2968.3020114523647
38526,1185.2370128388675
38527,2028.61835123928
38528,1937.7574613204004
38529,2123.8255823002437
38530,1989.812549769382
38531,1660.280797742029
38532,1912.5772747075657
38533,2184.4720526395968
38534,2407.3580462456075
38535,2542.6667301098614
38536,3070.6057243380483
38537,2290.532222218695
38538,1965.7515037013416
38539,3050.2440016688224
38540,3109.4907932478463
38541,2456.4265213343106
38542,2301.902011922794
38543,2564.8120611274853
38544,1825.5582219947669
38545,1991.427966293644
38546,3478.706873515696
38547,1392.1130616609196
38548,1371.8911148001125
38549,2631.055899072159
38550,1226.224915630621
38551,2064.2178605321733
38552,1792.7597151860405
38553,1294.1037874482854
38554,2179.6345938472423
38555,1916.200936006816
38556,1355.1792281966025
38557,1667.5145225210592
38558,3380.7072443653824
38559,2329.446049623001
38560,1941.9832082672349
38561,1669.202763540962
38562,1526.7666724205892
38563,3818.2292039174527
38564,2597.6376996061927
38565,1470.6511389230777
38566,2071.756691006055
38567,2125.9799925087373
38568,1511.2747248475637
38569,2592.4682912859903
38570,1978.9581939329328
38571,3074.7474546861326
38572,2745.325664533966
